Trade ID,Date,Time (UTC),Symbol,Exchange,Side,Order Type,Notional (USD),Price,Fee (USD),Slippage (bps),Fill Score,Grade,Arrival Price,VWAP 5min,Spread (bps)
multi-bybit-3,2026-05-27,21:36:03,ETHUSDT,BYBIT,SELL,MAKER,89.19975436874046,2230.8758745760683,0.01783995087374809,3.070377931826761,96.35924413634648,A,2226.4034861613754,2228.3945698459975,1.054370569209
multi-bybit-0,2026-05-27,08:20:26,BTCUSDT,BYBIT,BUY,MAKER,3147.1476970542203,42560.66079099396,0.6294295394108441,2.494165734551776,100,A,42557.43240109573,42550.09214092507,0.8293250754883252
multi-bybit-27,2026-05-27,07:01:51,ETHUSDT,BYBIT,SELL,TAKER,160.25913976177733,2228.685082460714,0.08012956988088867,2.4081423989810675,58.36315145959916,D,2231.5883325219306,2231.764662582504,2.152174537035629
multi-bybit-6,2026-05-27,02:53:58,BTCUSDT,BYBIT,BUY,MAKER,2856.43621617796,42166.97788247989,0.571287243235592,2.418245387396751,66.01176317478019,C,42115.03250738885,42140.35948718428,1.5044115408886185
multi-bybit-28,2026-05-26,13:22:03,BTCUSDT,BYBIT,BUY,TAKER,3092.830821901451,40110.43199658532,1.5464154109507255,3.685564377594439,72.62887124481112,C,40109.304539413075,40103.96594501125,1.614251035785136
multi-bybit-7,2026-05-26,05:41:13,ETHUSDT,BYBIT,SELL,MAKER,117.700681714821,2235.786019172107,0.023540136342964202,3.482520261182879,83.03495947763425,B,2229.356644853391,2227.3770198697293,1.1255667309187394
multi-okx-13,2026-05-24,19:31:08,ETHUSDT,OKX,SELL,TAKER,150.81846741938355,2443.4717125569555,0.07540923370969178,7.521489135398369,62.45702172920326,C,2439.7688069381247,2442.0060829796444,1.303817111385885
multi-okx-28,2026-05-24,15:27:35,BTCUSDT,OKX,BUY,TAKER,2137.246300709145,42201.95403053463,1.0686231503545727,7.966247874223742,54.109116729172506,C,42153.3604645586,42147.833016383775,1.0753693009855498
multi-binance-12,2026-05-24,08:30:19,BTCUSDT,BINANCE,BUY,MAKER,3668.447276654954,41734.07976575489,0.7336894553309908,5.898648818552389,96.95270236289522,A,41729.24482066913,41691.86438656115,0.9709206542041151
multi-bybit-24,2026-05-24,08:01:06,BTCUSDT,BYBIT,BUY,TAKER,3082.914673889968,43281.56714677048,1.541457336944984,2.7967045515794595,78.15659089684108,C,43311.42526661824,43277.02851106442,1.2131500570697704
multi-bybit-12,2026-05-23,20:24:10,BTCUSDT,BYBIT,BUY,MAKER,2314.607761285759,42338.932235824235,0.4629215522571518,3.7655941784486004,91.2188116431028,B,42392.7094817257,42396.98847023511,1.6302177829478268
multi-okx-16,2026-05-22,18:31:45,BTCUSDT,OKX,BUY,TAKER,2171.688352304262,41707.536560196655,1.0858441761521311,7.901097071558466,61.697805856883065,C,41711.45758789679,41702.19508843042,0.9169928276876598
multi-bybit-11,2026-05-21,22:06:55,ETHUSDT,BYBIT,SELL,MAKER,192.40008225504843,2253.9469071123076,0.03848001645100969,2.106425759718205,59.78990803766981,D,2258.947972809825,2259.664245528706,1.4140615722574317
multi-bybit-5,2026-05-21,16:30:32,ETHUSDT,BYBIT,SELL,MAKER,49.69140009248836,2352.0511345211457,0.009938280018497673,2.236219514192282,65.87484526358358,C,2358.0820019063394,2358.1441632875776,2.0941473763371254
multi-binance-19,2026-05-20,18:08:25,ETHUSDT,BINANCE,SELL,TAKER,129.91900283785984,2290.3709019542075,0.06495950141892992,5.709181579754539,66.08163684049092,C,2289.999370321808,2289.95349636729,1.0250479704736148
multi-binance-11,2026-05-20,15:00:10,ETHUSDT,BINANCE,SELL,MAKER,231.970254531033,2330.7211317392002,0.0463940509062066,5.262098881758384,65.08438178911034,C,2337.0282436174234,2335.5646883444233,1.5110364476154183
multi-okx-14,2026-05-20,09:55:05,BTCUSDT,OKX,BUY,TAKER,3496.490807424781,40095.466987578446,1.7482454037123905,8.59765228793236,62.12774281061445,C,40066.98708198134,40038.638744232274,1.334476637474597
multi-okx-23,2026-05-19,23:10:30,ETHUSDT,OKX,SELL,TAKER,38.116291653240545,2214.771957239827,0.019058145826620274,8.394048578212937,44.46190284357412,D,2212.1961172568817,2212.902052875328,1.7392657967580105
multi-okx-22,2026-05-19,20:45:12,BTCUSDT,OKX,BUY,TAKER,823.8891078546651,43182.87627663396,0.41194455392733254,7.805137223762403,53.44718538057772,D,43151.65802434734,43159.43422218874,1.5154665521869854
multi-binance-13,2026-05-19,13:38:39,ETHUSDT,BINANCE,SELL,MAKER,167.38166104307797,2332.5766979577015,0.033476332208615595,5.868224560593838,93.26355087881232,A,2326.1936909849574,2327.2727554260123,1.5019422802830285
multi-bybit-17,2026-05-19,01:07:11,ETHUSDT,BYBIT,SELL,MAKER,165.15358808979957,2352.904706566489,0.033030717617959914,3.81290714275873,70.48751926264661,C,2354.9946708606167,2355.1987312749225,1.961806520000808
multi-binance-4,2026-05-17,18:34:25,BTCUSDT,BINANCE,BUY,MAKER,1421.9654098124763,44141.86430177204,0.2843930819624953,5.292835516176154,88.16432896764769,B,44202.30904413941,44219.49725745036,1.5264867870214696
multi-binance-23,2026-05-16,19:10:38,ETHUSDT,BINANCE,SELL,TAKER,151.8993086932553,2345.6727248609905,0.07594965434662765,5.801631731764254,55.06719669767017,D,2348.057629086867,2347.7574814740738,1.1731433690587463
multi-binance-15,2026-05-16,12:53:04,ETHUSDT,BINANCE,SELL,TAKER,80.0341363864214,2278.632402097601,0.0400170681932107,5.30047038523519,73.14905922952963,C,2279.1555472090827,2278.390404872132,1.3794416734441082
multi-okx-9,2026-05-16,11:16:37,ETHUSDT,OKX,SELL,MAKER,56.607720261203355,2215.3145465745256,0.011321544052240671,7.943126660577192,92.86374667884562,A,2215.5153019700556,2215.517345970435,1.095739282491468
multi-okx-20,2026-05-16,07:46:04,BTCUSDT,OKX,BUY,TAKER,2008.574057287841,40451.37293714597,1.0042870286439205,8.983182972403988,62.033634055192024,C,40457.44908356498,40440.05204357871,1.7499618049461183
multi-binance-9,2026-05-16,05:34:38,ETHUSDT,BINANCE,SELL,MAKER,198.51115772572024,2482.6042208232543,0.03970223154514405,6.917024703906931,76.16595059218614,B,2478.7138116627584,2480.0277405253078,1.3961195944714637
multi-bybit-21,2026-05-15,22:51:05,ETHUSDT,BYBIT,SELL,TAKER,94.06333730951029,2486.249436375892,0.047031668654755145,2.806425130025697,29.928534214179123,F,2493.0014157109867,2492.5560091646967,1.1878253982965044
multi-okx-7,2026-05-15,16:51:21,ETHUSDT,OKX,SELL,MAKER,164.81544054067584,2497.4980238405833,0.03296308810813517,8.870593932908765,84.75881213418248,A,2492.0099966403086,2491.1979934778465,1.1703879804421413
multi-bybit-9,2026-05-15,14:42:02,ETHUSDT,BYBIT,SELL,MAKER,88.2504358441366,2421.268920112229,0.017650087168827322,2.619677765260527,95.99648982705759,A,2422.9146739024163,2424.802444494321,1.7059315693110708
multi-binance-25,2026-05-15,14:04:36,ETHUSDT,BINANCE,SELL,TAKER,203.55660173351993,2227.9298335227563,0.10177830086675997,6.894481879718952,66.2110362405621,C,2226.7136204879525,2228.6004951047044,2.139519043186459
multi-bybit-20,2026-05-15,13:41:41,BTCUSDT,BYBIT,BUY,TAKER,4002.773379036474,44016.70293222569,2.0013866895182373,3.617926730394832,76.41951416051107,C,43994.50742589906,43963.35624215904,1.1938331744682043
multi-bybit-16,2026-05-15,12:14:31,BTCUSDT,BYBIT,BUY,MAKER,1319.8819914887797,44773.59950321712,0.26397639829775593,3.1002517631473676,100,A,44810.679329669125,44824.328157194075,1.257714247896705
multi-bybit-23,2026-05-14,19:44:56,ETHUSDT,BYBIT,SELL,TAKER,133.17301961107754,2217.9258671340635,0.06658650980553876,2.195978852473903,45.69890671469767,D,2222.1031466455265,2221.530359301607,1.77141506734911
multi-okx-1,2026-05-14,17:20:24,ETHUSDT,OKX,SELL,MAKER,59.18741668964279,2304.001746154365,0.011837483337928558,7.5674492016859105,81.98073485866298,B,2305.7458086319284,2304.514690191048,1.0366623797705152
multi-bybit-4,2026-05-14,06:23:31,BTCUSDT,BYBIT,BUY,MAKER,915.4494565905669,43383.48936208762,0.1830898913181134,3.575450290292909,68.14518099874971,C,43331.48349660691,43295.348759368724,1.4590614983536514
multi-okx-17,2026-05-12,16:40:54,ETHUSDT,OKX,SELL,TAKER,94.19369894309824,2288.3771114712094,0.04709684947154912,7.65110990392947,58.44778019214106,C,2287.422324306021,2289.1911819518414,1.5177143887053397
multi-okx-27,2026-05-12,13:53:25,ETHUSDT,OKX,SELL,TAKER,157.5099927422942,2361.284823574836,0.0787549963711471,7.59456216396136,64.81087567207729,C,2361.7308200023203,2363.2078336007294,2.099212412435182
multi-bybit-19,2026-05-12,05:55:12,ETHUSDT,BYBIT,SELL,TAKER,164.59537601116838,2381.4557560027847,0.0822976880055842,2.2277220732738523,28.01612073123175,F,2387.690505430707,2385.6548793991456,1.7015211690776462
multi-okx-5,2026-05-12,02:41:09,ETHUSDT,OKX,SELL,MAKER,232.56876838669376,2480.0116236916983,0.04651375367733875,7.701845907564606,70.8463081848708,B,2479.3095068937005,2480.090750442398,2.094384364850854
multi-okx-0,2026-05-11,22:24:46,BTCUSDT,OKX,BUY,MAKER,2577.716200777584,41906.28489920053,0.5155432401555169,7.17251279406307,71.90497441187387,B,41898.01953114006,41928.123647643646,1.642863261403466
multi-binance-7,2026-05-11,06:08:10,ETHUSDT,BINANCE,SELL,MAKER,85.19742849762576,2496.4480358270475,0.017039485699525153,5.677428617519889,50.18812733411831,D,2501.525065141491,2499.678493854418,2.163985594599116
multi-okx-6,2026-05-10,16:53:48,BTCUSDT,OKX,BUY,MAKER,2162.4579020754704,40421.011236466715,0.4324915804150941,7.391808391458811,72.48595779290284,B,40371.545662898236,40396.840502899286,1.1865204469407975
multi-binance-28,2026-05-10,12:30:50,BTCUSDT,BINANCE,BUY,TAKER,2953.4662823394588,41636.62532398834,1.4767331411697293,6.604323010364046,49.252814896533984,D,41572.552879486975,41548.085685630715,1.3727305094319977
multi-bybit-8,2026-05-10,07:06:12,BTCUSDT,BYBIT,BUY,MAKER,3418.6538925127115,41494.4928408514,0.6837307785025424,3.3756749395491257,84.92037992479835,B,41440.07162693362,41412.82161490382,1.288528070409848
multi-okx-15,2026-05-10,00:38:12,ETHUSDT,OKX,SELL,TAKER,60.777576938372974,2201.346693217088,0.030388788469186488,8.015727958984897,27.184923814994036,F,2204.900873815172,2204.7709988112133,1.2116870264019202
multi-okx-12,2026-05-09,20:50:42,BTCUSDT,OKX,BUY,TAKER,1769.4605282203663,43703.725918156844,0.8847302641101832,7.422531527739973,62.65493694452005,C,43726.635954571124,43761.62455456904,1.289090946885631
multi-okx-26,2026-05-09,18:02:23,BTCUSDT,OKX,BUY,TAKER,1847.8798588856591,42755.233040614454,0.9239399294428295,7.913869929173101,38.622218459763616,D,42678.71594575035,42661.606364414976,1.2567876109684384
multi-bybit-13,2026-05-09,11:38:22,ETHUSDT,BYBIT,SELL,MAKER,34.280771138297276,2493.698161082607,0.006856154227659455,2.041418813576738,81.9956368487373,B,2498.0417294641015,2497.9758830089595,1.4575698148959089
multi-okx-8,2026-05-09,10:19:33,BTCUSDT,OKX,BUY,MAKER,4015.0225758740858,42283.1355031217,0.8030045151748172,8.226961620270425,71.45889807511152,B,42220.13265354832,42243.651007506225,1.121791852618551
multi-binance-27,2026-05-09,06:53:47,ETHUSDT,BINANCE,SELL,TAKER,156.71099477789684,2431.7626971167756,0.07835549738894843,5.86368157937015,49.5226368412597,D,2430.5808280907368,2432.433676907265,1.7007303414923707
multi-bybit-26,2026-05-08,23:34:54,BTCUSDT,BYBIT,BUY,TAKER,2109.5457182988293,41397.49602195465,1.0547728591494148,2.8795798738575926,59.24084025228481,D,41431.550112819226,41426.38777525347,1.184875494142513
multi-binance-10,2026-05-08,14:49:18,BTCUSDT,BINANCE,BUY,MAKER,3306.1002756207854,43861.334557472044,0.6612200551241572,6.07629333133712,96.59741333732576,A,43869.59279317325,43893.82660791902,0.939786292538469
multi-binance-20,2026-05-08,12:01:47,BTCUSDT,BINANCE,BUY,TAKER,927.6943605992975,42388.6401342844,0.4638471802996488,5.156295738420997,69.68740852315801,C,42429.04126648673,42399.16263604084,1.7008294938829978
multi-okx-24,2026-05-08,07:43:42,BTCUSDT,OKX,BUY,TAKER,2937.9289856046307,41851.54643151161,1.4689644928023153,7.490290462513476,68.76941907497304,C,41877.43347517755,41837.89844698665,0.8250744404437618
multi-binance-22,2026-05-08,01:57:09,BTCUSDT,BINANCE,BUY,TAKER,1387.7512433086208,43338.58368175429,0.6938756216543104,6.463813520426508,52.07237295914698,D,43373.75857554347,43332.707909459925,1.1551973028895448
multi-okx-29,2026-05-08,01:26:13,ETHUSDT,OKX,SELL,TAKER,182.76679970832396,2432.7945702888746,0.09138339985416198,7.611834230249653,46.026331539500696,D,2433.0315363155473,2432.39728285841,1.987570194989279
multi-okx-3,2026-05-07,17:07:58,ETHUSDT,OKX,SELL,MAKER,105.97847010870181,2467.157409264001,0.021195694021740364,7.340828333093349,87.8183433338133,A,2460.1585887829065,2460.6275467087994,1.11157825516351
multi-binance-0,2026-05-07,08:13:19,BTCUSDT,BINANCE,BUY,MAKER,4302.594803539688,43915.96651126442,0.8605189607079375,5.273249210477399,98.2035015790452,A,43979.855084105824,43977.83718326376,0.8994150332569175
multi-binance-8,2026-05-07,05:50:48,BTCUSDT,BINANCE,BUY,MAKER,4065.8904343780346,43286.09110521919,0.813178086875607,5.820540658507805,69.10993809911666,C,43245.42191485073,43268.496968990985,1.1520258504666179
multi-okx-4,2026-05-06,22:24:10,BTCUSDT,OKX,BUY,MAKER,2647.101091215427,43302.483310651325,0.5294202182430854,7.7115347235472,70.8269305529056,B,43388.574456768656,43387.21864046905,1.5849943990745259
multi-binance-17,2026-05-06,21:17:08,ETHUSDT,BINANCE,SELL,TAKER,184.7907504024819,2305.834765567307,0.09239537520124096,6.453261565062347,60.8434768698753,C,2301.59011902482,2303.0838201508436,1.7619339352112235
multi-binance-5,2026-05-06,04:56:36,ETHUSDT,BINANCE,SELL,MAKER,213.91626181728458,2239.039113812503,0.04278325236345692,6.849229072653516,72.55154185469297,B,2233.4932767198175,2233.2343037775086,1.5668576417008917
multi-binance-2,2026-05-05,23:08:14,BTCUSDT,BINANCE,BUY,MAKER,2898.2343976996367,44344.14440850712,0.5796468795399273,5.986269079702959,51.43162008036788,D,44266.072704370716,44307.0444025989,1.6159027294980643
multi-bybit-25,2026-05-05,23:01:21,ETHUSDT,BYBIT,SELL,TAKER,243.05659831229366,2477.707477021023,0.12152829915614684,3.263916486529912,54.72216702694018,D,2472.898989050501,2475.3165555647656,1.7748240172997343
multi-bybit-29,2026-05-05,20:58:17,ETHUSDT,BYBIT,SELL,TAKER,178.19048020754352,2491.472434864032,0.08909524010377176,2.4997462676539883,72.50050746469202,C,2487.052277987953,2489.472072198465,1.0353353228250004
multi-binance-14,2026-05-05,10:16:47,BTCUSDT,BINANCE,BUY,MAKER,1853.0198720261246,42317.94622399818,0.37060397440522497,5.243515479236279,98.26296904152744,A,42387.887562247415,42420.59870493143,0.8593944807584755
multi-binance-24,2026-05-05,10:00:38,BTCUSDT,BINANCE,BUY,TAKER,3479.15921305951,42822.55341058619,1.739579606529755,5.681861927759982,68.63627614448004,C,42850.968201236894,42861.056500558276,1.7975964777251192
multi-binance-3,2026-05-05,02:25:16,ETHUSDT,BINANCE,SELL,MAKER,136.7753658018479,2205.4969787111477,0.02735507316036958,6.375750543802445,77.2484989123951,B,2205.9904045609915,2207.685539852204,1.3751104689220932
