Trade ID,Date,Time (UTC),Symbol,Exchange,Side,Order Type,Notional (USD),Price,Fee (USD),Slippage (bps),Fill Score,Grade,Arrival Price,VWAP 5min,Spread (bps)
syn-disciplined-BTCUSDT-635012,2024-01-28,15:40:09,BTCUSDT,BINANCE,SELL,MAKER,415.9597090082241,0,0.08319194180164483,-18.254858649728398,98.75,A,42198.41750542631,42214.71302813307,1.19014754906476
syn-disciplined-ETHUSDT-784118,2024-01-28,15:09:57,ETHUSDT,BINANCE,BUY,MAKER,223.397086562011,0,0.0446794173124022,-9.044521014833379,98.75,A,2273.9628327943155,2272.928987687105,1.2849508581355322
syn-disciplined-BTCUSDT-196038,2024-01-28,08:34:01,BTCUSDT,BINANCE,BUY,MAKER,347.21567423331453,0,0.06944313484666291,5.0608100984073845,98.6222987933445,A,42495.38285230818,42477.80976907374,1.0292828774146423
syn-disciplined-BTCUSDT-361792,2024-01-27,14:45:01,BTCUSDT,BINANCE,BUY,TAKER,450.0991280058907,0,0.4500991280058907,-14.984428761275591,70,C,41885.87695436803,41921.04610675694,1.5487141736083878
syn-disciplined-ETHUSDT-125668,2024-01-27,13:37:09,ETHUSDT,BINANCE,BUY,MAKER,180.31653151530776,0,0.03606330630306155,-9.80807782659009,98.75,A,2267.5341098857457,2268.263290114705,1.1402182426152803
syn-disciplined-BTCUSDT-800745,2024-01-27,13:19:45,BTCUSDT,BINANCE,BUY,MAKER,301.99336970335685,0,0.060398673940671374,12.864877019634633,78.48375825876727,B,41724.70653546883,41714.230651338636,1.7090892796585717
syn-disciplined-ETHUSDT-639933,2024-01-27,10:16:26,ETHUSDT,BINANCE,SELL,MAKER,205.27037864662503,0,0.041054075729325006,24.893489715025044,67.07455719948247,C,2273.5917529829608,2275.2020940196307,1.618187193871239
syn-disciplined-SOLUSDT-264140,2024-01-27,09:59:17,SOLUSDT,BINANCE,SELL,TAKER,35.27826046298987,0,0.03527826046298987,-3.6839532608524355,64.75,C,91.89612108835408,91.90127980595881,3.800988457381583
syn-disciplined-BNBUSDT-486680,2024-01-27,09:42:04,BNBUSDT,BINANCE,SELL,MAKER,61.8841449177705,0,0.0123768289835541,-30.698279649392983,95,A,303.1410572003125,303.2461580586792,2.829702883369933
syn-disciplined-ETHUSDT-867228,2024-01-26,15:48:44,ETHUSDT,BINANCE,SELL,MAKER,125.92911961124342,0,0.025185823922248687,-1.9097456401063846,98.75,A,2253.9499900068226,2252.0013699846545,1.49495612035003
syn-disciplined-BNBUSDT-477041,2024-01-26,14:03:29,BNBUSDT,BINANCE,SELL,TAKER,51.87538837249054,0,0.05187538837249054,23.772827578861524,42.85902069479693,D,302.50276200840017,302.62894335362074,1.904389554665804
syn-disciplined-ETHUSDT-468827,2024-01-26,13:39:36,ETHUSDT,BINANCE,SELL,MAKER,227.26119585212737,0,0.04545223917042548,-22.654538786891454,95,A,2237.532782066246,2239.6623946579252,1.8916814821191927
syn-disciplined-BNBUSDT-488215,2024-01-26,13:00:33,BNBUSDT,BINANCE,SELL,MAKER,65.94749250869958,0,0.013189498501739918,10.115144407634666,84.2581967439672,B,301.8826811692476,302.0202192600694,2.150052541840898
syn-disciplined-ETHUSDT-986912,2024-01-26,10:34:09,ETHUSDT,BINANCE,BUY,MAKER,185.64532232259344,0,0.03712906446451869,14.013135649999468,76.07241513500112,B,2217.017883875611,2218.720947612299,2.0196406123868895
syn-disciplined-BTCUSDT-942116,2024-01-26,08:20:35,BTCUSDT,BINANCE,SELL,MAKER,408.9705695708087,0,0.08179411391416175,5.242517857537087,98.2407124991721,A,40172.110826154996,40164.25803247009,1.3033339595852973
syn-disciplined-BTCUSDT-596902,2024-01-26,08:09:19,BTCUSDT,BINANCE,BUY,MAKER,334.5122401857989,0,0.06690244803715978,15.97221127597174,77.06945210681978,B,39968.05457873502,39968.249872171036,1.2862917536758136
syn-disciplined-BTCUSDT-77017,2024-01-25,13:52:36,BTCUSDT,BINANCE,BUY,MAKER,222.13399027077108,0,0.04442679805415422,-18.55693174664798,95,A,39910.545435888474,39935.143167776165,1.5774569984046882
syn-disciplined-BTCUSDT-366547,2024-01-25,09:12:16,BTCUSDT,BINANCE,SELL,MAKER,381.52143241647013,0,0.07630428648329403,13.97780270542466,79.89661431860821,B,40173.02072777836,40144.55877496282,0.8037289840133031
syn-disciplined-BNBUSDT-762193,2024-01-25,09:07:13,BNBUSDT,BINANCE,BUY,TAKER,54.29756592365977,0,0.054297565923659766,1.231629932529704,70,C,292.39638423733544,292.6303170097229,2.293063065442581
syn-disciplined-BTCUSDT-753104,2024-01-24,15:19:24,BTCUSDT,BINANCE,SELL,MAKER,258.3019953001054,0,0.051660399060021074,-10.24734170996425,98.75,A,39928.56665335001,39915.86476274297,1.1725762620398654
syn-disciplined-ETHUSDT-152014,2024-01-24,13:55:04,ETHUSDT,BINANCE,BUY,MAKER,141.30199367163138,0,0.028260398734326276,-7.614300727039586,95,A,2228.3514570841253,2226.312672613788,1.5675914515542204
syn-disciplined-BTCUSDT-805494,2024-01-24,11:28:50,BTCUSDT,BINANCE,SELL,MAKER,322.63658251157,0,0.064527316502314,-17.399639572992065,98.75,A,40158.14674579231,40177.74849659111,0.9070987832607826
syn-disciplined-BTCUSDT-216202,2024-01-24,11:23:58,BTCUSDT,BINANCE,BUY,MAKER,321.60598582244785,0,0.06432119716448957,4.484014576167765,98.75,A,40193.19356249051,40207.499307413964,1.40202864778815
syn-disciplined-ETHUSDT-644702,2024-01-23,08:13:29,ETHUSDT,BINANCE,SELL,TAKER,249.9602855092216,0,0.24996028550922159,26.039003532206525,45.022697527455435,D,2318.8955125534994,2316.578147070106,1.275481724943199
syn-disciplined-BTCUSDT-409342,2024-01-22,15:20:47,BTCUSDT,BINANCE,SELL,MAKER,279.043059814272,0,0.0558086119628544,18.292931505935332,75.44494794584526,B,40527.65966222116,40490.829041000296,0.9153902874456699
syn-disciplined-SOLUSDT-688291,2024-01-22,13:05:54,SOLUSDT,BINANCE,SELL,MAKER,30.040791380208127,0,0.006008158276041626,-4.9564041885404855,89.75,B,89.17625967491782,89.22231203042796,3.652036996786641
syn-disciplined-BNBUSDT-823455,2024-01-22,11:29:13,BNBUSDT,BINANCE,BUY,MAKER,73.60620067278907,0,0.014721240134557815,38.76570544488075,60,C,313.0319323595301,312.7671653744771,2.17292144632838
syn-disciplined-BTCUSDT-522984,2024-01-22,10:39:48,BTCUSDT,BINANCE,SELL,MAKER,395.12212776161914,0,0.07902442555232383,-7.169818476013211,98.75,A,40423.53250248909,40394.71786818694,1.4928407883843067
syn-disciplined-ETHUSDT-669289,2024-01-22,08:31:46,ETHUSDT,BINANCE,SELL,MAKER,239.09057118429817,0,0.04781811423685964,6.771469337235427,91.2799143918056,A,2411.8543887954406,2412.6139209777325,1.747829580595889
syn-disciplined-BTCUSDT-311490,2024-01-22,08:18:30,BTCUSDT,BINANCE,BUY,TAKER,354.1882858301464,0,0.35418828583014644,2.0324191418115123,73.75,C,41001.700085130506,40965.60706937899,1.0352327413759572
syn-disciplined-SOLUSDT-950693,2024-01-21,14:53:02,SOLUSDT,BINANCE,BUY,MAKER,30.54910664893611,0,0.006109821329787222,-27.997094969458278,89.75,B,93.80784767499586,93.77699388220584,3.0151219552718977
syn-disciplined-BNBUSDT-300544,2024-01-21,12:24:55,BNBUSDT,BINANCE,SELL,MAKER,71.72642418702996,0,0.014345284837405993,34.21693897714798,60.54814271599641,C,319.7667265753377,319.57343158053754,1.9934477257399663
syn-disciplined-BTCUSDT-798259,2024-01-21,11:35:50,BTCUSDT,BINANCE,BUY,MAKER,363.9556411930894,0,0.07279112823861787,9.5359558905324,89.22449262988196,B,41704.07983432349,41700.031191071634,1.2265822608169137
syn-disciplined-ETHUSDT-936555,2024-01-21,10:19:55,ETHUSDT,BINANCE,BUY,MAKER,237.84277450733967,0,0.047568554901467934,-13.833948832615075,95,A,2480.776630677601,2481.693374907777,1.8768322493960161
syn-disciplined-BTCUSDT-972960,2024-01-21,09:52:54,BTCUSDT,BINANCE,BUY,MAKER,399.0017542321156,0,0.07980035084642313,8.409188641748605,87.84070385232793,B,41697.08314783472,41735.42289656576,1.7033661302150136
syn-disciplined-BTCUSDT-157508,2024-01-21,09:44:43,BTCUSDT,BINANCE,SELL,MAKER,418.9582303639669,0,0.08379164607279338,-11.54675178347838,98.75,A,41655.70457514717,41680.136344618346,1.370209553822421
syn-disciplined-SOLUSDT-861337,2024-01-20,15:45:12,SOLUSDT,BINANCE,BUY,MAKER,31.410057514933143,0,0.006282011502986629,49.90057820828244,60,C,90.63649807283997,90.7069343413619,2.910230538900348
syn-disciplined-BTCUSDT-594775,2024-01-20,08:13:49,BTCUSDT,BINANCE,BUY,MAKER,222.50770678279054,0,0.04450154135655811,-11.29324104374117,98.75,A,41664.27717460455,41628.83007254075,1.1590002658992626
syn-disciplined-ETHUSDT-542109,2024-01-19,13:53:33,ETHUSDT,BINANCE,SELL,MAKER,184.82946704801068,0,0.03696589340960214,-18.886958290090757,95,A,2485.526126808176,2487.7197028776027,1.9886797027018708
syn-disciplined-ETHUSDT-169516,2024-01-18,13:21:42,ETHUSDT,BINANCE,BUY,MAKER,211.0082655507199,0,0.04220165311014398,23.249931334137035,71.97504806610408,C,2501.2088581953544,2501.4764033614933,1.1111993113846936
syn-disciplined-BNBUSDT-526368,2024-01-17,11:04:55,BNBUSDT,BINANCE,BUY,MAKER,40.75959585011271,0,0.008151919170022542,-45.0870947594618,95,A,310.5271904020817,310.44229276029176,2.176152503295791
syn-disciplined-BTCUSDT-933606,2024-01-17,09:32:48,BTCUSDT,BINANCE,SELL,MAKER,260.5178021209346,0,0.05210356042418693,-8.761118960802083,95,A,42730.82915129521,42758.425840018564,1.6766899654851577
syn-disciplined-SOLUSDT-162477,2024-01-17,08:11:02,SOLUSDT,BINANCE,BUY,TAKER,32.61343980221228,0,0.03261343980221228,27.38517336758721,35.080378642688956,F,96.93421627351388,96.91027932893145,3.9350582788403274
syn-disciplined-BTCUSDT-882392,2024-01-16,14:33:37,BTCUSDT,BINANCE,SELL,TAKER,436.14762589986316,0,0.43614762589986317,16.606902933077535,47.87516794684572,D,42846.31299270527,42872.33642560325,1.7687216059355713
syn-disciplined-BTCUSDT-247060,2024-01-16,12:07:32,BTCUSDT,BINANCE,BUY,MAKER,308.0687033787597,0,0.06161374067575195,10.385752743450219,87.43991923875454,B,42888.917955298995,42929.41043503103,1.1663240189338953
syn-disciplined-BNBUSDT-807573,2024-01-15,12:03:55,BNBUSDT,BINANCE,BUY,MAKER,49.143991800377,0,0.009828798360075401,7.308332789330717,90.1525011424055,A,312.7156084357364,312.51224402310294,1.8763298404238877
syn-disciplined-ETHUSDT-495367,2024-01-15,11:05:28,ETHUSDT,BINANCE,BUY,MAKER,109.48589619552286,0,0.021897179239104572,-13.687852942849146,95,A,2537.2485808811875,2538.9937533114417,1.957848121682828
syn-disciplined-ETHUSDT-729057,2024-01-15,10:52:34,ETHUSDT,BINANCE,SELL,MAKER,196.12952676860397,0,0.039225905353720794,-10.552412861547511,95,A,2535.6245041477982,2537.6540813873535,1.9401759851029858
syn-disciplined-BTCUSDT-262420,2024-01-15,10:32:27,BTCUSDT,BINANCE,SELL,MAKER,275.5890794297799,0,0.055117815885955976,-12.992496098434417,98.75,A,42563.947543226815,42535.4785674839,1.3852105111259836
syn-disciplined-ETHUSDT-83152,2024-01-15,10:05:04,ETHUSDT,BINANCE,SELL,TAKER,130.41024728452155,0,0.13041024728452155,4.165221995514854,70,C,2525.7188378134188,2527.3516633792387,1.528634672468121
syn-disciplined-BTCUSDT-467559,2024-01-15,09:32:31,BTCUSDT,BINANCE,SELL,MAKER,360.2806600693256,0,0.07205613201386513,18.166341100472884,71.78356122966898,C,42711.60543235952,42695.21626889188,1.7681601884126295
syn-disciplined-ETHUSDT-689402,2024-01-15,09:12:06,ETHUSDT,BINANCE,BUY,MAKER,156.06117819089718,0,0.031212235638179438,19.160900977178756,71.08736931597487,C,2508.397049116103,2508.5957128373357,2.187642004209806
syn-disciplined-ETHUSDT-150657,2024-01-15,08:17:10,ETHUSDT,BINANCE,BUY,MAKER,229.76700304268408,0,0.04595340060853682,28.40374950113469,68.36737534920572,C,2502.943788044523,2501.3545679520607,1.0610492434014722
syn-disciplined-BTCUSDT-469023,2024-01-15,08:02:34,BTCUSDT,BINANCE,SELL,MAKER,201.3728581561749,0,0.04027457163123498,-8.869174624138592,98.75,A,42645.53913193002,42678.64042035821,1.255870248668867
syn-disciplined-BTCUSDT-358944,2024-01-14,14:35:21,BTCUSDT,BINANCE,BUY,MAKER,229.13785981928558,0,0.04582757196385712,-10.501378434793434,98.75,A,42904.45815088581,42925.00165350829,1.3142328728297807
syn-disciplined-ETHUSDT-326237,2024-01-14,14:10:25,ETHUSDT,BINANCE,BUY,MAKER,140.14532027500152,0,0.028029064055000306,-2.797421254167679,98.75,A,2541.0174229890054,2541.7193487331074,1.1934786807335582
syn-disciplined-BTCUSDT-375825,2024-01-14,13:23:08,BTCUSDT,BINANCE,BUY,MAKER,342.9153205129201,0,0.06858306410258402,-5.882053657340437,95,A,42824.67213832002,42864.47905154352,1.64042194442201
syn-disciplined-BTCUSDT-518596,2024-01-14,12:52:46,BTCUSDT,BINANCE,SELL,MAKER,287.9305573331616,0,0.05758611146663232,12.408170575580074,83.19284179128184,B,42825.051329058915,42793.30407346146,1.3887884461047024
syn-disciplined-ETHUSDT-48368,2024-01-14,08:17:48,ETHUSDT,BINANCE,SELL,TAKER,145.21623014470788,0,0.1452162301447079,27.306808471956355,44.13523406963055,D,2554.6108141186373,2554.8349120749745,1.3351644354374517
syn-disciplined-ETHUSDT-614984,2024-01-13,14:18:43,ETHUSDT,BINANCE,SELL,TAKER,164.46399425976605,0,0.16446399425976604,3.3353110714732157,70,C,2537.820276781053,2535.358252720032,2.0158598899939104
syn-disciplined-BTCUSDT-598611,2024-01-13,13:21:09,BTCUSDT,BINANCE,BUY,MAKER,361.663170584517,0,0.0723326341169034,-5.405060042152335,95,A,42730.89794050105,42765.48640914649,1.7735066575084009
syn-disciplined-BTCUSDT-820176,2024-01-13,12:45:44,BTCUSDT,BINANCE,BUY,MAKER,215.8559436733683,0,0.04317118873467366,12.676847969603667,82.62861926383229,B,42653.071095195446,42645.10410028262,1.3463583232811498
syn-disciplined-BTCUSDT-323265,2024-01-13,12:01:20,BTCUSDT,BINANCE,BUY,MAKER,355.6141786850798,0,0.07112283573701597,6.5901698460666704,95.41064332325999,A,42591.90236490585,42613.18706477368,1.4347637513263996
syn-disciplined-ETHUSDT-808360,2024-01-13,09:33:38,ETHUSDT,BINANCE,SELL,MAKER,165.1281958645287,0,0.03302563917290574,20.66419795027278,73.78506143480905,C,2551.78208783368,2549.3131705133046,1.4114443606049905
syn-disciplined-BTCUSDT-739280,2024-01-13,09:00:07,BTCUSDT,BINANCE,SELL,MAKER,382.43370812684515,0,0.07648674162536903,3.4091859713328305,95,A,43180.30701336601,43208.67342737939,1.70797158037676
syn-disciplined-BTCUSDT-111309,2024-01-12,15:49:39,BTCUSDT,BINANCE,BUY,TAKER,393.1797570198286,0,0.39317975701982866,-8.508369961115987,70,C,44553.038377303164,44560.48916320841,1.7421824003417992
syn-disciplined-ETHUSDT-630570,2024-01-12,14:36:25,ETHUSDT,BINANCE,BUY,MAKER,141.48702161169876,0,0.028297404322339754,-8.904112183633345,98.75,A,2675.7341124365184,2675.7296699950502,1.0026623033193085
syn-disciplined-BTCUSDT-311229,2024-01-12,14:26:56,BTCUSDT,BINANCE,BUY,MAKER,241.29034082357572,0,0.048258068164715145,14.664980262145884,78.45354144949364,B,45652.87528148184,45690.46902476177,1.4468039074605967
syn-disciplined-SOLUSDT-957318,2024-01-12,13:48:07,SOLUSDT,BINANCE,BUY,MAKER,29.404150103559285,0,0.005880830020711858,-22.81925984319467,95,A,98.44164794390605,98.48285543915375,2.8873296962617014
syn-disciplined-BTCUSDT-483874,2024-01-12,13:39:17,BTCUSDT,BINANCE,SELL,MAKER,368.9491915362275,0,0.0737898383072455,-9.056120537395113,98.75,A,45679.655707807884,45668.74096313581,0.8342979653402314
syn-disciplined-ETHUSDT-159838,2024-01-12,13:26:38,ETHUSDT,BINANCE,BUY,MAKER,176.6408243738302,0,0.035328164874766046,-16.814851374278206,95,A,2688.9577502612046,2689.680825409347,1.6530057772159346
syn-disciplined-ETHUSDT-147851,2024-01-12,12:36:13,ETHUSDT,BINANCE,SELL,MAKER,179.89463812585345,0,0.035978927625170694,3.262715142476254,98.75,A,2668.959883850648,2669.8014761695777,1.224590450348678
syn-disciplined-BTCUSDT-941985,2024-01-12,12:32:44,BTCUSDT,BINANCE,SELL,MAKER,213.8868760327695,0,0.0427773752065539,-7.680296346843685,95,A,45911.89823220718,45933.80337145945,1.5228198400599007
syn-disciplined-BTCUSDT-650277,2024-01-11,14:11:58,BTCUSDT,BINANCE,SELL,MAKER,348.5880842737132,0,0.06971761685474265,-8.942216311691544,98.75,A,47577.55795663077,47549.50161716687,1.0976604990647436
syn-disciplined-ETHUSDT-332735,2024-01-11,12:48:37,ETHUSDT,BINANCE,SELL,MAKER,128.8715464552058,0,0.02577430929104116,9.307151856859575,85.95498110059489,B,2647.1160007831395,2648.6614026428692,1.9105678584057313
syn-disciplined-ETHUSDT-493952,2024-01-11,12:01:00,ETHUSDT,BINANCE,BUY,MAKER,127.37216308498171,0,0.02547443261699634,-19.22942290547261,98.75,A,2665.4472081109675,2667.2867446944097,1.18120534538763
syn-disciplined-BNBUSDT-979783,2024-01-11,10:50:38,BNBUSDT,BINANCE,BUY,TAKER,37.533579783079404,0,0.037533579783079404,3.0089394386386528,70,C,315.06612042724345,315.0748658103319,2.599826440535556
syn-disciplined-BTCUSDT-94618,2024-01-11,09:14:02,BTCUSDT,BINANCE,BUY,MAKER,230.82074881486162,0,0.046164149762972326,-14.260391261530954,98.75,A,46346.712601245126,46314.27748954891,1.4469107086702113
syn-disciplined-BTCUSDT-4679,2024-01-10,15:40:21,BTCUSDT,BINANCE,SELL,MAKER,225.98261765911727,0,0.045196523531823456,-9.320961155899749,98.75,A,45296.90482567734,45282.62960272839,0.9858196539653228
syn-disciplined-BTCUSDT-327484,2024-01-10,12:32:04,BTCUSDT,BINANCE,SELL,MAKER,418.15679714328024,0,0.08363135942865606,-18.359444910327223,98.75,A,44933.378163994596,44913.94226195544,0.901075334454496
syn-disciplined-BTCUSDT-923408,2024-01-10,10:18:18,BTCUSDT,BINANCE,SELL,MAKER,420.20385462140814,0,0.08404077092428164,-8.931642341266514,95,A,45654.38936025372,45688.2460578256,1.7115114739829096
syn-disciplined-ETHUSDT-136826,2024-01-10,09:50:53,ETHUSDT,BINANCE,SELL,MAKER,137.02408204731236,0,0.027404816409462473,2.9456439983745577,95,A,2419.714475051431,2420.46468861643,1.738035733053945
syn-disciplined-BTCUSDT-668862,2024-01-09,15:53:40,BTCUSDT,BINANCE,BUY,MAKER,307.3157244239234,0,0.06146314488478469,-14.867005779957163,98.75,A,46851.17216915934,46848.668093463195,1.215091609643912
syn-disciplined-BTCUSDT-12088,2024-01-09,13:42:58,BTCUSDT,BINANCE,SELL,MAKER,205.76776973845725,0,0.04115355394769145,-18.78432848077084,98.75,A,46531.63825400663,46492.49815639433,1.3131160761517953
syn-disciplined-BTCUSDT-682520,2024-01-09,13:28:09,BTCUSDT,BINANCE,SELL,MAKER,367.9116001868924,0,0.07358232003737848,-2.876897211013797,98.75,A,46645.62280787314,46685.62959347523,1.1579057286267953
syn-disciplined-ETHUSDT-967650,2024-01-09,10:39:36,ETHUSDT,BINANCE,SELL,MAKER,154.61510169406395,0,0.030923020338812793,-21.606409863974214,98.75,A,2291.6229976513655,2292.5451894028324,1.0238112315056953
syn-disciplined-SOLUSDT-245351,2024-01-09,09:23:00,SOLUSDT,BINANCE,SELL,MAKER,30.55305076069915,0,0.00611061015213983,40.00403870564447,60,C,101.1822046247978,101.16036550751974,2.156582257272536
syn-disciplined-BNBUSDT-24199,2024-01-09,08:14:27,BNBUSDT,BINANCE,BUY,MAKER,78.66737891197805,0,0.01573347578239561,21.32105869826221,69.57525891121645,C,305.2827584733092,305.43988809089393,2.178289708451307
syn-disciplined-SOLUSDT-823083,2024-01-08,12:19:44,SOLUSDT,BINANCE,SELL,TAKER,35.70007098979174,0,0.03570007098979174,45.324333530698794,29.75,F,93.91645920050551,93.91369564797644,3.9869829331293114
syn-disciplined-ETHUSDT-133718,2024-01-08,11:47:44,ETHUSDT,BINANCE,BUY,TAKER,122.58974620817722,0,0.12258974620817722,3.9292085036663713,70,C,2226.018897962836,2224.0435825904724,1.705693907957154
syn-disciplined-BTCUSDT-706855,2024-01-08,11:20:33,BTCUSDT,BINANCE,BUY,MAKER,356.97387770426235,0,0.07139477554085247,-0.10658562186539591,98.75,A,44044.54982672473,44030.82438703799,1.0776073960761492
syn-disciplined-BTCUSDT-556448,2024-01-08,10:38:18,BTCUSDT,BINANCE,BUY,MAKER,243.6708296168551,0,0.04873416592337102,12.062229390830057,83.91931827925688,B,43935.94896178807,43902.60733138542,1.0599747696473145
syn-disciplined-ETHUSDT-181341,2024-01-08,08:56:32,ETHUSDT,BINANCE,SELL,MAKER,136.5222288975712,0,0.027304445779514245,16.583456429480783,72.89158049936344,C,2227.7387001485868,2227.322740745489,1.7426712308057306
syn-disciplined-BTCUSDT-360355,2024-01-07,15:18:24,BTCUSDT,BINANCE,SELL,MAKER,229.90592092537847,0,0.04598118418507569,13.42604430779424,81.0553069536321,B,44405.0059487976,44403.986992873106,1.3364909331800867
syn-disciplined-BTCUSDT-472008,2024-01-07,11:05:50,BTCUSDT,BINANCE,BUY,MAKER,402.91541130753996,0,0.080583082261508,-13.406008088357579,98.75,A,44045.570524425224,44031.40918490403,1.2465056230778238
syn-disciplined-BNBUSDT-449865,2024-01-07,10:32:20,BNBUSDT,BINANCE,SELL,MAKER,81.98343508367502,0,0.016396687016735006,11.1382864353752,82.10959848571208,B,307.5211835554839,307.65523454851456,2.6921247617849633
syn-disciplined-BTCUSDT-358913,2024-01-07,09:12:34,BTCUSDT,BINANCE,SELL,TAKER,230.73742874433626,0,0.23073742874433625,-19.676589340756127,70,C,43913.108679501245,43938.34762917977,1.6606406560046132
syn-disciplined-ETHUSDT-313390,2024-01-06,15:28:18,ETHUSDT,BINANCE,BUY,MAKER,204.4413891827156,0,0.04088827783654312,8.690289015048418,87.25039306839832,B,2242.9253953530438,2245.1035877852582,1.7895473563125104
syn-disciplined-BTCUSDT-342816,2024-01-06,13:10:11,BTCUSDT,BINANCE,BUY,MAKER,275.4743771411946,0,0.055094875428238925,8.491400381919245,91.41805919796958,A,43538.60114187671,43558.49401482571,0.8343682742761727
syn-disciplined-BTCUSDT-63848,2024-01-06,12:38:33,BTCUSDT,BINANCE,SELL,MAKER,276.1053344697007,0,0.05522106689394015,8.252063615073741,91.92066640834514,A,43691.61958823134,43685.329363521094,1.0255278681212379
syn-disciplined-BTCUSDT-249114,2024-01-06,10:27:50,BTCUSDT,BINANCE,BUY,MAKER,228.1337952769976,0,0.04562675905539952,3.3467245418850897,98.75,A,43641.55341410692,43643.22492404291,1.05132473472174
syn-disciplined-ETHUSDT-277095,2024-01-04,12:37:07,ETHUSDT,BINANCE,BUY,MAKER,171.4940789262873,0,0.03429881578525746,-3.443544495400311,95,A,2235.5885853356217,2237.31196846571,1.9137988114366509
syn-disciplined-SOLUSDT-337568,2024-01-04,10:01:26,SOLUSDT,BINANCE,BUY,MAKER,41.44670985740862,0,0.008289341971481725,-40.315652821027506,95,A,98.81806293219498,98.78578492682956,2.844305483169575
syn-disciplined-BTCUSDT-407951,2024-01-04,09:41:40,BTCUSDT,BINANCE,BUY,MAKER,420.8372977650913,0,0.08416745955301827,9.274532781094152,89.77348115970227,B,42923.478977960265,42946.12485471056,1.2055268619659876
syn-disciplined-BTCUSDT-193725,2024-01-04,09:23:53,BTCUSDT,BINANCE,BUY,MAKER,245.52795995693035,0,0.049105591991386074,14.431085147565915,78.94472119011158,B,42879.88245971636,42882.44059571291,1.2992548058138835
syn-disciplined-BTCUSDT-703818,2024-01-04,09:19:32,BTCUSDT,BINANCE,SELL,TAKER,345.1118763672276,0,0.34511187636722757,3.1280538392099873,73.75,C,42936.82734166708,42907.83321854056,1.0075710933226814
syn-disciplined-BTCUSDT-736857,2024-01-03,11:37:38,BTCUSDT,BINANCE,BUY,MAKER,212.3750413006957,0,0.04247500826013914,15.195789500726477,77.61294734949146,B,44438.33572357512,44397.40385182161,0.9782117157165824
syn-disciplined-ETHUSDT-540695,2024-01-03,10:38:21,ETHUSDT,BINANCE,SELL,MAKER,209.59737403739481,0,0.041919474807478964,-12.449087734344994,95,A,2367.4336074210164,2365.4602366280133,2.0204414163068245
syn-disciplined-ETHUSDT-460762,2024-01-02,12:30:40,ETHUSDT,BINANCE,BUY,MAKER,205.91020139735542,0,0.04118204027947109,22.562885596606638,72.45598008237536,C,2394.621942885026,2394.437230121591,1.3470990381406946
syn-disciplined-ETHUSDT-709618,2024-01-02,09:56:30,ETHUSDT,BINANCE,SELL,MAKER,116.1508917039487,0,0.02323017834078974,-14.127105825309316,98.75,A,2410.5427242434403,2408.2970587058517,1.4870843184568678
